date,home_team,away_team,home_gf,away_gf,home_3_plus,home_xg_pct,home_cf_pct,away_xg_pct,away_cf_pct,home_goals_for,home_goals_against,away_goals_for,away_goals_against,prob_3_plus,bet
2024-10-01,BUF,NJD,1,4,0,0.48,0.5,0.5,0.52,244.0,243.0,264.0,281.0,0.7552196,TAK
2024-10-01,NJD,BUF,3,1,1,0.5,0.52,0.48,0.5,264.0,281.0,244.0,243.0,0.6353609,NIE
2024-10-02,SEA,STL,2,3,0,0.51,0.51,0.47,0.47,214.0,232.0,234.0,248.0,0.56852007,NIE
2024-10-02,FLA,BOS,6,4,1,0.57,0.56,0.5,0.47,265.0,198.0,263.0,221.0,0.5385702,NIE
2024-10-03,MTL,TOR,1,0,0,0.45,0.45,0.52,0.51,232.0,281.0,298.0,261.0,0.61828715,NIE
2024-10-03,PIT,NYR,0,6,0,0.53,0.52,0.52,0.51,253.0,248.0,278.0,226.0,0.58067465,NIE
2024-10-03,EDM,WPG,0,6,0,0.57,0.55,0.5,0.5,292.0,236.0,259.0,198.0,0.75863844,TAK
2024-10-03,VAN,CGY,5,6,1,0.52,0.51,0.5,0.51,279.0,221.0,253.0,267.0,0.7977037,TAK
2024-10-03,VGK,COL,8,4,1,0.5,0.49,0.52,0.53,263.0,243.0,302.0,252.0,0.6877493,NIE
2024-10-04,BOS,MTL,6,4,1,0.5,0.47,0.45,0.45,263.0,221.0,232.0,281.0,0.7546803,TAK
2024-10-04,BUF,LAK,1,3,0,0.48,0.5,0.53,0.53,244.0,243.0,254.0,210.0,0.52056205,NIE
2024-10-04,OTT,FLA,3,1,1,0.51,0.51,0.57,0.56,250.0,281.0,265.0,198.0,0.4442652,NIE
2024-10-04,NJD,TOR,2,4,0,0.5,0.52,0.52,0.51,264.0,281.0,298.0,261.0,0.63122267,NIE
2024-10-04,DET,PIT,3,6,1,0.47,0.47,0.53,0.52,275.0,273.0,253.0,248.0,0.6290193,NIE
2024-10-04,NSH,DAL,3,4,1,0.52,0.52,0.56,0.53,266.0,248.0,294.0,232.0,0.6855504,NIE
2024-10-04,MIN,CBJ,3,2,1,0.52,0.5,0.45,0.48,248.0,260.0,234.0,298.0,0.71534383,TAK
2024-10-04,SJS,STL,4,5,1,0.4,0.43,0.47,0.47,180.0,326.0,234.0,248.0,0.52329046,NIE
2024-10-05,CAR,TBL,1,4,0,0.56,0.59,0.51,0.51,277.0,211.0,288.0,267.0,0.8143004,TAK
2024-10-05,WPG,CHI,2,1,0,0.5,0.5,0.43,0.45,259.0,198.0,178.0,289.0,0.83201146,TAK
2024-10-05,VAN,PHI,2,3,0,0.52,0.51,0.5,0.52,279.0,221.0,231.0,258.0,0.74489266,TAK
2024-10-05,VGK,STL,4,3,1,0.5,0.49,0.47,0.47,263.0,243.0,234.0,248.0,0.6579932,NIE
2024-10-06,BOS,LAK,2,1,0,0.5,0.47,0.53,0.53,263.0,221.0,254.0,210.0,0.5600215,NIE
2024-10-06,BUF,FLA,5,2,1,0.48,0.5,0.57,0.56,244.0,243.0,265.0,198.0,0.53641456,NIE
2024-10-06,TOR,PIT,4,2,1,0.52,0.51,0.53,0.52,298.0,261.0,253.0,248.0,0.6624978,NIE
2024-10-06,MTL,OTT,4,1,1,0.45,0.45,0.51,0.51,232.0,281.0,250.0,281.0,0.66683674,NIE
2024-10-06,DET,NSH,3,0,1,0.47,0.47,0.52,0.52,275.0,273.0,266.0,248.0,0.6700008,NIE
2024-10-06,WSH,NJD,3,5,1,0.47,0.47,0.5,0.52,216.0,252.0,264.0,281.0,0.6884691,NIE
2024-10-06,DAL,NYI,3,0,1,0.56,0.53,0.48,0.47,294.0,232.0,245.0,258.0,0.7601055,TAK
2024-10-06,MIN,SEA,4,5,1,0.52,0.5,0.51,0.51,248.0,260.0,214.0,232.0,0.6311115,NIE
2024-10-06,COL,CBJ,4,6,1,0.52,0.53,0.45,0.48,302.0,252.0,234.0,298.0,0.88285476,TAK
2024-10-06,CGY,PHI,6,3,1,0.5,0.51,0.5,0.52,253.0,267.0,231.0,258.0,0.6214874,NIE
2024-10-06,EDM,CHI,2,5,0,0.57,0.55,0.43,0.45,292.0,236.0,178.0,289.0,0.79849684,TAK
2024-10-06,SJS,ANA,0,2,0,0.4,0.43,0.44,0.45,180.0,326.0,203.0,293.0,0.68426734,NIE
2024-10-07,WPG,MIN,2,1,0,0.5,0.5,0.52,0.5,259.0,198.0,248.0,260.0,0.6762906,NIE
2024-10-07,DAL,SEA,2,0,0,0.56,0.53,0.51,0.51,294.0,232.0,214.0,232.0,0.6609769,NIE
2024-10-07,EDM,CGY,1,4,0,0.57,0.55,0.5,0.51,292.0,236.0,253.0,267.0,0.80709684,TAK
2024-10-07,VGK,ANA,3,1,1,0.5,0.49,0.44,0.45,263.0,243.0,203.0,293.0,0.793264,TAK
2024-10-08,BOS,FLA,3,4,1,0.5,0.47,0.57,0.56,263.0,221.0,265.0,198.0,0.6735448,NIE
2024-10-08,OTT,LAK,8,7,1,0.51,0.51,0.53,0.53,250.0,281.0,254.0,210.0,0.3616361,NIE
2024-10-08,NYR,DET,4,1,1,0.52,0.51,0.47,0.47,278.0,226.0,275.0,273.0,0.7642368,TAK
2024-10-08,MTL,PIT,3,6,1,0.45,0.45,0.53,0.52,232.0,281.0,253.0,248.0,0.5599759,NIE
2024-10-08,COL,NYI,2,6,0,0.52,0.53,0.48,0.47,302.0,252.0,245.0,258.0,0.81555533,TAK
2024-10-09,TBL,VAN,4,1,1,0.51,0.51,0.52,0.51,288.0,267.0,279.0,221.0,0.62334466,NIE
2024-10-09,WSH,VGK,4,2,1,0.47,0.47,0.5,0.49,216.0,252.0,263.0,243.0,0.59263927,NIE
2024-10-09,CAR,NJD,4,2,1,0.56,0.59,0.5,0.52,277.0,211.0,264.0,281.0,0.72646856,TAK
2024-10-09,CBJ,FLA,3,4,1,0.45,0.48,0.57,0.56,234.0,298.0,265.0,198.0,0.5323764,NIE
2024-10-09,STL,MIN,1,4,0,0.47,0.47,0.52,0.5,234.0,248.0,248.0,260.0,0.60726446,NIE
2024-10-09,NSH,SEA,3,7,1,0.52,0.52,0.51,0.51,266.0,248.0,214.0,232.0,0.64835924,NIE
2024-10-09,DAL,SJS,3,2,1,0.56,0.53,0.4,0.43,294.0,232.0,180.0,326.0,0.8528821,TAK
2024-10-09,CGY,CHI,3,1,1,0.5,0.51,0.43,0.45,253.0,267.0,178.0,289.0,0.7754499,TAK
2024-10-09,EDM,PHI,4,3,1,0.57,0.55,0.5,0.52,292.0,236.0,231.0,258.0,0.6429509,NIE
