season,date,home_team,away_team,home_gf,away_gf,home_cf_pct,away_cf_pct,home_xgf_pct,away_xgf_pct,home_hdcf_pct,away_hdcf_pct,home_sf_pct,away_sf_pct,home_gf_pct,away_gf_pct,home_goals_2_5,season_year,prediction
20232024,2023-10-13,MIN,NSH,3,1,45.441092783627624,51.75483309869644,43.60180284480093,35.0,43.74221790298005,28.58507942831561,40.29698350526486,45.879349788826794,50.78175274726633,42.06458442543109,1,2023,0.81203395
20232024,2023-10-17,EDM,PIT,1,0,45.12802715521581,56.476361721128576,61.36594036322656,58.80882160198837,47.84144540569406,75.0,41.01522443969423,52.02872554901572,62.12065473824175,63.72511970075803,0,2023,0.70136124
20232024,2023-10-19,TBL,NSH,11,2,51.014745968086174,44.340246508403446,59.15469889004588,46.67184850443738,56.47202894603819,28.08526460991917,46.31327137127756,40.0,65.0,56.348014798595415,1,2023,0.9558897
20232024,2023-10-24,LAK,BUF,4,0,49.83731203524701,65.0,46.36520888676008,58.46773498134924,55.4495399801902,45.13513442940866,45.15358083172231,59.70625900185085,55.456235016785605,61.44726859086595,1,2023,0.97613937
20232024,2023-10-25,NYI,NYR,4,0,64.20773676401777,55.19828072430727,65.0,61.35612439973234,59.597850501451695,44.2178795590712,58.886963087615996,50.478452651876545,65.0,65.0,1,2023,0.9957249
20232024,2023-10-26,COL,PIT,2,0,40.71199105645537,65.0,42.669157695177304,52.27898037383823,56.75211019102609,66.7135651718382,40.0,60.0,42.255938685088275,54.957817613540115,0,2023,0.47446415
20232024,2023-11-03,LAK,STL,2,2,62.520403150489884,49.94593491070988,60.471111524541776,41.82548673500138,47.88134201102653,28.538735912504528,56.568362835440894,44.25134141963889,65.0,42.45314002668792,0,2023,0.8635083
20232024,2023-11-07,DAL,MIN,2,0,64.7655041634166,35.0,54.180702882066946,38.022730851807545,65.26030159896521,34.35886630262898,59.18895374707493,40.0,55.847319234523624,40.802483904336775,0,2023,0.8425909
20232024,2023-11-09,SJS,TBL,10,0,49.93486615596319,57.924428722425446,52.15531096744884,48.1214755987435,44.849483841373825,52.23689007275151,44.441379540366874,52.531985850182906,54.18015458546151,48.18363104810674,1,2023,0.92995995
20232024,2023-11-15,SJS,TOR,4,0,54.36145005819357,54.3571892526832,50.059723860783706,57.93242267315111,54.334878116373964,64.90098050884224,48.42530505237421,49.42147032741488,50.89395123505448,58.71840147629394,1,2023,0.85772353
20232024,2023-11-17,OTT,NJD,4,0,48.06741211208315,60.797292420710775,49.34241776226661,57.36692614090915,56.908314388424756,43.39299218271467,43.160670900874834,55.2175631786397,53.84998380515515,59.16693313892846,1,2023,0.9799081
20232024,2023-11-22,NYR,SEA,11,0,65.0,51.66483481101455,53.15879013573801,56.90092689847522,57.745426774954794,42.70587100600733,59.34569733540741,46.9983513299131,62.42994243952083,63.151169613117176,1,2023,0.9725398
20232024,2023-11-23,PHI,NYI,4,0,54.1944634320713,58.00544741338655,51.59919904519505,60.04365878720216,52.454556840079015,50.005466540584585,49.17501708886417,53.304902672047895,61.165601145355055,60.42760199029227,1,2023,0.7735936
20232024,2023-11-24,CAR,DAL,3,0,52.33757521181878,52.98164625655915,65.0,60.75406456682953,54.25897945571852,45.92130571594365,48.1038176906369,48.583481630903236,65.0,65.0,1,2023,0.98243713
20232024,2023-11-27,DAL,VAN,4,1,57.32434062064629,50.17344109858992,52.59318578059824,35.34951797752986,64.67327244460472,51.56999805833368,52.49190655858166,44.45609698873093,57.603227189025006,41.31963764345544,1,2023,0.9648443
20232024,2023-11-30,SJS,MIN,4,1,54.91208403607012,39.898622716077284,40.053260043425645,35.0,43.10331507969959,35.6038773259258,48.92087563246311,40.0,44.760393413435814,36.155195315630245,1,2023,0.7769773
20232024,2023-12-01,DAL,STL,6,0,65.0,43.27751669556467,63.41172838741275,37.63165982577999,66.9728996314262,33.43654130840852,60.0,40.0,64.7677308054505,45.19785879959132,1,2023,0.21495508
20232024,2023-12-05,DET,SJS,6,0,37.067296548314914,53.31886007908105,48.66655817433725,40.758681881864376,29.01230868317525,35.56577925773158,40.0,47.486974071172945,55.09504068579475,46.85134801883508,1,2023,0.7715379
20232024,2023-12-06,CGY,COL,4,1,43.74833877199614,52.60092112748539,35.0,51.7031397772787,41.32339015526219,61.28666285311607,40.0,47.24082901473685,40.30865738738311,52.153773853258876,1,2023,0.94552094
20232024,2023-12-19,MTL,VGK,9,0,41.82072629890884,58.59103673145368,52.96418354897112,46.341874652597575,47.39583436408393,57.811173488543034,40.0,53.23193305830831,57.31679580642266,53.19637997758089,1,2023,0.962908
20232024,2023-12-20,BOS,MTL,7,0,60.22125872959439,46.890117867881266,44.39723841369323,41.230860682696736,58.32833546298782,43.09920910566386,54.49913285663495,42.20110608109314,45.265162769627075,48.038157462138834,1,2023,0.95938903
20232024,2024-01-04,FLA,TBL,3,0,47.160401825701626,61.54978483462976,52.74929608099456,52.362631995872455,41.49602395773788,66.3304709993766,42.344361643131464,55.794806351166784,59.52673483861679,62.130532584794494,1,2023,0.73104984
20232024,2024-01-08,STL,BUF,6,1,49.96835452861022,65.0,35.0,55.669222985281586,46.13466946775378,65.60267160845727,44.2715190757492,60.0,35.21908992383679,61.97834160828371,1,2023,0.62281555
20232024,2024-01-09,LAK,DAL,4,1,53.723845585644085,63.37207481380391,51.98296405464425,53.27473375963822,51.203623129548085,49.90860890626164,48.65146102707968,57.93486733242352,52.792633851005746,56.82979033837598,1,2023,0.5342857
20232024,2024-01-11,OTT,NYR,2,1,50.083394432220004,53.04446268461238,50.17681741909333,64.21460930460825,55.21093507968653,71.41511850530182,44.975054988998004,48.54001641615114,52.06931751091279,65.0,0,2023,0.8212745
20232024,2024-01-12,OTT,LAK,2,0,55.16314098048426,54.70971876630071,42.52388812328495,49.313072539646484,52.18649926662298,40.60818682076763,49.54682688243583,49.53874688967064,45.2454960663809,51.17387987918867,0,2023,0.9085232
20232024,2024-01-25,PIT,FLA,7,0,62.08842079430426,53.47161400879962,65.0,55.11940257341908,62.09657621548887,42.68493595359159,57.07957871487384,48.024452607919656,65.0,62.372600223594496,1,2023,0.9925547
20232024,2024-01-31,SEA,TOR,4,0,50.68208298454866,54.08334940335528,48.52178575887708,52.71718893672218,62.2999874069697,69.46232135906892,46.113874686093794,49.17501446301975,50.39466320326651,56.39983027187661,1,2023,0.9206194
20232024,2024-02-02,BUF,CGY,2,1,52.47144981198981,38.02860304374927,52.02056492982517,36.47144288302879,63.2912458661028,56.735059133455096,48.22430483079083,40.0,53.187447946836876,44.36476180285003,0,2023,0.9902417
20232024,2024-02-06,PIT,PHI,4,1,65.0,49.09441000915098,54.54362378433774,49.26492349661089,58.95677672432383,55.68709182077318,60.0,44.58496900823588,55.49951257421668,52.90552516387663,1,2023,0.9337497
20232024,2024-02-14,WSH,TBL,8,0,61.91624202797158,52.74563296489235,45.155763940397286,52.07097241627377,43.21960017701,43.10899903632708,56.12461782517442,47.871069668403116,51.437659701457335,56.94577006507903,1,2023,0.97663975
20232024,2024-02-15,NJD,CHI,1,1,61.914897566515265,56.72364708176683,51.92532101575861,52.144839363402724,59.638635805463885,57.31160025140633,56.22340780986374,51.55128237359015,58.71099606536931,55.28197922764046,0,2023,0.96652794
20232024,2024-02-21,WSH,NYR,3,2,52.21400801173086,48.83760787677551,58.40832138184686,58.06136645264056,54.34608582704375,60.52674366495154,47.39260721055778,44.75384708909796,65.0,65.0,1,2023,0.9234239
20232024,2024-02-23,CBJ,NYI,3,1,42.405924453831496,53.486906348848215,35.0,55.28543618620519,48.69463213986286,47.934720413675386,40.0,49.23821571396339,37.45630091115344,60.45691520191145,1,2023,0.91025805
20232024,2024-03-01,MTL,NYR,6,0,40.08719159913161,54.66015266104488,58.49302210810362,55.471325720781614,38.375123997142744,49.429002169686356,40.0,49.994137394940395,60.29116662038973,61.06967490213103,1,2023,0.9403001
20232024,2024-03-07,DAL,WSH,8,0,55.441611506325316,51.30167346568801,60.571706971858994,62.25168435849646,46.25280937415942,62.41565408271065,50.79745035569279,46.57150611911921,65.0,65.0,1,2023,0.85014796
20232024,2024-03-15,CBJ,TBL,3,1,49.56086571548504,47.28369928112718,36.150010961516074,46.46927147461472,45.82995201779787,68.40155828929454,43.90477914393654,42.95532935301446,41.401117502131825,49.653390318606576,1,2023,0.6216662
20232024,2024-03-29,OTT,ANA,3,0,44.490891694808894,48.78406862543836,55.48188980968749,48.453674141556405,34.15972571713193,56.34718971594751,40.0,44.10566176289452,61.778270419520204,56.61388604885199,1,2023,0.634565
20232024,2024-04-05,NSH,CAR,3,1,44.92949155087905,61.086451961673106,38.499583839472805,56.57491976699213,30.389353871042978,66.61301106677334,40.0,55.9778067655058,42.34556965790556,62.670117824703794,1,2023,0.73263097
20232024,2024-04-11,NYR,VGK,6,2,59.17458887049078,60.81546127464068,60.4988455021479,52.47855739413568,45.897660474835966,56.8843783286089,54.057129983441705,55.23391514717662,65.0,52.69965843491347,1,2023,0.9799605
20232024,2024-04-16,CGY,UTA,3,0,45.3363376875115,63.895955096415534,44.972743576597225,50.25716329887394,36.776212854447095,59.00564292942951,40.102703918760355,58.30635958677398,52.00895148203372,50.49553143863544,1,2023,0.89943564
20232024,2024-04-17,NYR,DAL,8,2,48.43477676127415,63.04835056300729,58.41141088598347,61.68183890159678,54.753152260360096,73.53933108120098,44.391299085146734,57.643515506706564,64.22377467372624,63.332676230525166,1,2023,0.3693584
20242025,2024-10-10,BUF,COL,5,0,65.0,43.560406485845405,65.0,56.49362478455873,68.25498141185979,43.28355897330374,60.0,40.0,65.0,65.0,1,2024,0.9616291
20242025,2024-10-11,ANA,TBL,2,0,57.10979097157269,53.822323281966675,57.91728476730666,59.67243658575894,61.84041726532422,58.75080363430987,51.698811874415426,48.94009095377001,65.0,65.0,0,2024,0.96589714
20242025,2024-10-15,OTT,VAN,6,0,58.217578096128875,44.453875480890744,56.28601967343175,37.16184674565697,50.590036893977896,32.74208339665037,52.39582028651599,40.0,64.63033603406325,38.36171374089338,1,2024,0.5599794
20242025,2024-10-23,VAN,WPG,7,1,42.56227139494483,48.383560481039595,51.60495988951128,45.69985467211644,57.827124623868784,49.67784906397865,40.0,42.94520443293564,61.29546950242738,55.260932346654975,1,2024,0.83514243
